person_id,name,prize_main,decade_main,country,subregion,n_records,resolved_identity,resolved_birth_year,resolved_birth_country,resolved_prof_country,resolver,confidence,notes
14947,Haile Selassie,Peace,1960s,Ethiopia,Sub-Saharan Africa,1,,,,,,,
10426,Oskar Zoth,Physiology/Medicine,1900s,Austria,Western Europe,3,,,,,,,
18261,R Alpher,Physics,1970s,United States,Northern America,1,,,,,,,
9074,The Costa Rican government (Alvaro Lara),Peace,1940s,Costa Rica,Central America,1,,,,,,,
3345,J Gaschen,Physiology/Medicine,1930s,Vietnam,South-Eastern Asia,1,,,,,,,
15135,S Abdel-Hamid,Literature,1960s,Egypt,Northern Africa,1,,,,,,,
7584,Prafulla Ray,Chemistry,1930s,India,Southern Asia,1,,,,,,,
17289,Luis Echeverria Alvarez,Peace,1970s,Mexico,Central America,7,,,,,,,
11659,L Thompson,Peace,1960s,South Africa,Sub-Saharan Africa,1,,,,,,,
11815,Torup,Physiology/Medicine,1900s,Norway,Northern Europe,1,,,,,,,
6336,H Miyake,Physiology/Medicine,1920s,Japan,Eastern Asia,1,,,,,,,
6107,Garcia Mella,Peace,1930s,Dominican Republic,Caribbean,4,,,,,,,
10628,H Messel,Physics,1960s,Australia,Australia and New Zealand,4,,,,,,,
15020,University of Jordan,Literature,1960s,Jordan,Western Asia,1,,,,,,,
8884,S Suganuma,Physiology/Medicine,1930s,Japan,Eastern Asia,2,,,,,,,
4061,Max Henriquez-Urena,Peace,1930s,Dominican Republic,Caribbean,4,,,,,,,
11976,J de Bruin,Physiology/Medicine,1920s,Netherlands,Western Europe,1,,,,,,,
7695,Joseph Ricchieri,Peace,1900s,Italy,Southern Europe,1,,,,,,,
13661,David McWilliams,Literature,1950s,Puerto Rico,Caribbean,1,,,,,,,
17089,Seydou Madani,Peace,1970s,Senegal,Sub-Saharan Africa,1,,,,,,,
12563,W Bruford,Literature,1960s,United Kingdom,Northern Europe,1,,,,,,,
10906,J Jakob,Chemistry,1950s,Poland,Eastern Europe,1,,,,,,,
11566,Motojiro Sugiyama,Peace,1960s,Japan,Eastern Asia,1,,,,,,,
14637,A Tourky,Chemistry,1960s,Egypt,Northern Africa,1,,,,,,,
6603,G Nastase,Physiology/Medicine,1950s,Romania,Eastern Europe,1,,,,,,,
5468,W Liebeskind,Peace,1950s,Switzerland,Western Europe,1,,,,,,,
16697,F H Kelly,Chemistry,1970s,Singapore,South-Eastern Asia,1,,,,,,,
13437,Arturo Orzabal Quintana,Peace,1960s,Puerto Rico,Caribbean,2,,,,,,,
11882,D Deineka,Physiology/Medicine,1920s,Russia,Eastern Europe,1,,,,,,,
8305,Otto Schöbl,Physiology/Medicine,1920s,Philippines,South-Eastern Asia,2,,,,,,,
1135,Mateo Bonafonte,Physiology/Medicine,1910s,Spain,Southern Europe,1,,,,,,,
633,Victor Bailey,Physics,1940s,Australia,Australia and New Zealand,1,,,,,,,
15443,T Nagata,Physics,1970s,Japan,Eastern Asia,1,,,,,,,
2438,Jean Miguel Dihigo,Literature,1930s,Cuba,Caribbean,1,,,,,,,
17278,Several Japanese politicians,Peace,1970s,Japan,Eastern Asia,1,,,,,,,
3305,F Galdi,Physiology/Medicine,1920s,Italy,Southern Europe,1,,,,,,,
5031,Arnost Kraus,Literature,1900s,Czech Republic,Eastern Europe,8,,,,,,,
2505,Anthonie Donkersloot,Literature,1930s,Netherlands,Western Europe,1,,,,,,,
10827,J Swiderski,Chemistry,1950s,Poland,Eastern Europe,1,,,,,,,
13745,Minas Academy of Letters (Academia Mineira de Letras),Literature,1960s,Brazil,South America,1,,,,,,,
15503,Sergei Vasilyevich Vonsovskij,Physics,1970s,Russia,Eastern Europe,13,,,,,,,
9399,Thomas Tunnecliffe,Peace,1910s,Australia,Australia and New Zealand,1,,,,,,,
